Tanggal,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,ddd_car,week,year,weeks
2019-08-26,25.0,32.5,26.9,82.0,22.0,5.146355272469922,5.0,50.0,3.0,3,35,2019,2019-08-26
2019-08-27,25.0,33.0,27.1,79.0,6.1,6.1,4.0,30.0,2.0,7,35,2019,2019-08-26
2019-08-28,25.0,31.6,27.4,82.0,8888.0,6.5,7.0,70.0,3.0,1,35,2019,2019-08-26
2019-08-29,25.0,33.0,28.0,79.0,213.02238562091503,5.5,6.0,110.0,2.0,1,35,2019,2019-08-26
2019-08-30,23.0,31.4,27.1,80.0,15.0,3.9,5.0,80.0,2.0,7,35,2019,2019-08-26
2019-08-31,25.0,32.4,27.5,81.0,0.0,5.146355272469922,6.0,80.0,2.0,6,35,2019,2019-08-26
2019-01-09,25.0,32.4,26.7,86.0,0.0,6.3,7.0,60.0,3.0,7,35,2019,2019-01-07
2019-02-09,25.0,33.2,25.4,87.0,64.0,7.7,10.0,230.0,3.0,3,36,2019,2019-02-04
2019-03-09,24.0,31.8,25.6,88.0,36.6,6.2,3.0,40.0,2.0,0,36,2019,2019-03-04
2019-04-09,24.0,30.9,26.8,87.0,28.5,1.8,13.0,280.0,4.0,1,36,2019,2019-04-08
2019-05-09,23.0,31.8,26.8,86.0,22.0,1.1,6.0,70.0,2.0,1,36,2019,2019-05-06
2019-06-09,25.0,32.4,27.8,83.0,5.4,2.9,5.0,80.0,2.0,3,36,2019,2019-06-03
2019-07-09,25.0,32.1,26.6,87.0,213.02238562091503,7.0,5.0,80.0,2.0,6,36,2019,2019-07-08
2019-08-09,26.0,30.8,26.7,87.0,0.0,5.146355272469922,5.0,270.0,2.0,3,36,2019,2019-08-05
2019-09-09,25.0,29.8,26.7,88.0,213.02238562091503,0.0,4.0,150.0,2.0,3,37,2019,2019-09-09
2019-10-09,25.0,32.0,26.8,84.0,213.02238562091503,0.7,8.0,50.0,3.0,8,37,2019,2019-10-07
2019-11-09,,32.0,26.7,84.0,213.02238562091503,1.3,5.0,50.0,2.0,3,37,2019,2019-11-04
2019-12-09,24.0,31.8,26.9,84.0,10.4,5.146355272469922,6.0,60.0,2.0,7,37,2019,2019-12-09
2019-09-13,24.0,32.6,26.0,82.0,0.0,2.4,8.0,290.0,3.0,7,37,2019,2019-09-09
2019-09-14,24.0,32.7,26.9,82.0,28.0,4.3,6.0,50.0,2.0,3,37,2019,2019-09-09
2019-09-15,25.0,31.4,25.9,89.0,213.02238562091503,8.7,7.0,60.0,3.0,3,37,2019,2019-09-09
2019-09-16,25.0,32.2,25.5,87.0,28.0,5.146355272469922,5.0,70.0,2.0,7,38,2019,2019-09-16
2019-09-17,25.0,31.8,26.3,86.0,79.0,4.2,7.0,50.0,3.0,8,38,2019,2019-09-16
2019-09-18,25.0,31.2,26.9,87.0,31.3,6.6,6.0,50.0,2.0,8,38,2019,2019-09-16
2019-09-19,25.0,31.6,27.2,86.0,3.6,5.146355272469922,5.0,260.0,3.0,3,38,2019,2019-09-16
2019-09-20,24.0,29.8,26.5,90.0,9.6,1.7,3.0,80.0,1.0,0,38,2019,2019-09-16
2019-09-21,25.0,31.2,26.7,88.0,0.0,0.8,5.0,40.0,2.0,0,38,2019,2019-09-16
2019-09-22,25.0,32.6,27.2,84.0,34.6,1.0,7.0,70.0,3.0,1,38,2019,2019-09-16
2019-09-23,26.0,33.0,27.6,81.0,213.02238562091503,6.0,7.0,140.0,4.0,6,39,2019,2019-09-23
2019-09-24,26.0,32.0,27.7,85.0,8888.0,5.146355272469922,5.0,90.0,3.0,7,39,2019,2019-09-23
2019-09-25,25.0,33.0,27.0,83.0,213.02238562091503,2.7,10.0,100.0,4.0,2,39,2019,2019-09-23
2019-09-26,25.0,31.8,26.9,84.0,33.5,3.4,4.0,60.0,2.0,7,39,2019,2019-09-23
2019-09-27,25.0,31.4,25.5,88.0,213.02238562091503,3.9,5.0,40.0,2.0,0,39,2019,2019-09-23
2019-09-28,25.0,32.4,27.3,85.0,25.0,5.146355272469922,7.0,60.0,3.0,3,39,2019,2019-09-23
2019-09-29,25.0,31.2,26.1,87.0,213.02238562091503,5.9,4.0,270.0,2.0,8,39,2019,2019-09-23
2019-09-30,26.0,30.0,26.3,88.0,213.02238562091503,0.8,4.0,150.0,2.0,0,40,2019,2019-09-30
2019-01-10,25.0,31.4,27.3,83.0,8888.0,0.0,6.0,260.0,4.0,3,40,2019,2019-01-07
2019-02-10,24.0,30.9,26.0,87.0,11.0,5.146355272469922,8.0,360.0,4.0,7,40,2019,2019-02-04
2019-03-10,24.0,30.4,24.8,89.0,5.5,3.4,3.0,350.0,2.0,5,40,2019,2019-03-04
2019-04-10,23.0,30.4,26.4,88.0,26.0,2.3,6.0,60.0,3.0,7,40,2019,2019-04-08
2019-05-10,24.0,30.8,26.6,85.0,0.0,4.0,7.0,70.0,3.0,1,40,2019,2019-05-06
2019-06-10,25.0,29.4,25.7,90.0,213.02238562091503,8.0,3.0,50.0,1.0,1,40,2019,2019-06-10
2019-07-10,24.0,31.4,25.8,86.0,1.5,1.7,7.0,100.0,2.0,8,41,2019,2019-07-08
2019-08-10,25.0,29.2,25.3,92.0,213.02238562091503,2.8,5.0,40.0,2.0,3,41,2019,2019-08-05
2019-09-10,24.0,30.6,25.3,91.0,75.5,8.0,4.0,30.0,2.0,7,41,2019,2019-09-09
2019-10-10,24.0,31.0,25.7,88.0,66.0,6.1,6.0,40.0,3.0,3,41,2019,2019-10-07
2019-11-10,24.0,30.2,26.2,86.0,26.5,5.0,3.0,340.0,1.0,7,41,2019,2019-11-04
2019-12-10,25.0,30.6,26.2,86.0,9.0,1.9,6.0,40.0,2.0,2,41,2019,2019-12-09
2019-10-13,25.0,29.0,26.0,90.0,213.02238562091503,8.0,3.0,80.0,1.0,0,41,2019,2019-10-07
2019-10-14,25.0,30.2,26.3,87.0,213.02238562091503,0.0,5.0,340.0,2.0,7,42,2019,2019-10-14
2019-10-15,25.0,29.2,25.4,90.0,4.0,0.0,5.0,20.0,2.0,7,42,2019,2019-10-14
2019-10-16,25.0,29.8,25.8,89.0,5.0,2.0,4.0,350.0,2.0,8,42,2019,2019-10-14
2019-10-17,25.0,28.8,24.8,92.0,213.02238562091503,10.0,4.0,270.0,1.0,0,42,2019,2019-10-14
2019-10-18,24.0,30.6,26.9,86.0,40.0,5.146355272469922,6.0,40.0,3.0,3,42,2019,2019-10-14
2019-10-19,25.0,31.0,27.0,85.0,8888.0,3.7,6.0,20.0,3.0,3,42,2019,2019-10-14
2019-10-20,25.0,31.2,27.2,81.0,20.1,2.8,6.0,80.0,3.0,1,42,2019,2019-10-14
2019-10-21,25.0,32.2,27.5,85.0,19.0,6.0,4.0,40.0,2.0,3,43,2019,2019-10-21
2019-10-22,25.0,30.9,25.7,91.0,43.0,6.9,7.0,40.0,3.0,3,43,2019,2019-10-21
2019-10-23,25.0,32.0,26.8,85.0,0.2,3.1,3.0,90.0,1.0,0,43,2019,2019-10-21
2019-10-24,25.0,30.8,26.8,89.0,16.0,4.5,6.0,210.0,3.0,8,43,2019,2019-10-21
2019-10-25,23.0,30.4,27.0,86.0,13.0,18.0,8.0,160.0,3.0,8,43,2019,2019-10-21
2019-10-26,23.0,30.8,27.1,85.0,3.8,5.2,5.0,230.0,2.0,0,43,2019,2019-10-21
2019-10-27,23.0,31.4,26.6,80.0,31.0,3.2,6.0,40.0,2.0,0,43,2019,2019-10-21
2019-10-28,24.0,29.8,25.9,89.0,213.02238562091503,6.0,5.0,40.0,2.0,8,44,2019,2019-10-28
2019-10-29,24.0,,26.3,84.0,8888.0,5.0,4.0,340.0,2.0,7,44,2019,2019-10-28
2019-10-30,25.0,31.4,26.1,85.0,0.0,4.2,6.0,40.0,3.0,3,44,2019,2019-10-28
2019-10-31,25.0,30.8,25.9,84.0,43.0,3.9,4.0,350.0,2.0,8,44,2019,2019-10-28
2019-01-11,24.0,31.2,26.1,86.0,213.02238562091503,5.2,6.0,40.0,3.0,3,44,2019,2019-01-07
2019-02-11,24.0,30.2,25.8,90.0,62.0,4.9,5.0,130.0,2.0,8,44,2019,2019-02-11
2019-03-11,24.0,30.6,25.8,87.0,6.3,1.3,8.0,230.0,3.0,3,44,2019,2019-03-11
2019-04-11,24.0,30.8,26.9,84.0,7.4,2.6,5.0,40.0,2.0,3,45,2019,2019-04-08
2019-05-11,25.0,29.8,26.8,85.0,11.0,6.3,4.0,50.0,2.0,3,45,2019,2019-05-06
2019-06-11,25.0,31.8,26.2,88.0,213.02238562091503,2.4,8.0,180.0,3.0,5,45,2019,2019-06-10
2019-07-11,25.0,31.4,25.8,88.0,73.0,7.2,8.0,30.0,3.0,8,45,2019,2019-07-08
2019-08-11,24.0,29.4,25.5,90.0,35.9,5.7,4.0,350.0,2.0,7,45,2019,2019-08-05
2019-09-11,24.0,31.6,27.0,82.0,213.02238562091503,0.0,7.0,80.0,3.0,7,45,2019,2019-09-09
2019-10-11,26.0,30.4,25.5,89.0,213.02238562091503,2.4,6.0,30.0,3.0,7,45,2019,2019-10-07
2019-11-11,25.0,30.6,25.2,87.0,10.0,2.7,7.0,220.0,2.0,8,46,2019,2019-11-11
2019-12-11,24.0,31.2,26.2,87.0,75.5,3.1,7.0,20.0,4.0,2,46,2019,2019-12-09
2019-11-13,25.0,30.4,26.4,89.0,52.3,2.7,5.0,350.0,2.0,8,46,2019,2019-11-11
2019-11-14,25.0,31.6,27.4,83.0,8888.0,2.3,4.0,20.0,3.0,7,46,2019,2019-11-11
2019-11-15,26.0,30.0,26.5,90.0,2.0,5.5,3.0,50.0,1.0,0,46,2019,2019-11-11
2019-11-16,26.0,31.2,24.8,92.0,7.2,0.0,6.0,60.0,3.0,7,46,2019,2019-11-11
2019-11-17,25.0,32.0,25.7,89.0,46.5,3.2,3.0,60.0,2.0,8,46,2019,2019-11-11
2019-11-18,25.0,31.6,25.5,90.0,49.5,5.2,6.0,40.0,3.0,8,47,2019,2019-11-18
2019-11-19,25.0,32.4,26.3,87.0,6.0,4.6,6.0,50.0,3.0,7,47,2019,2019-11-18
2019-11-20,25.0,31.0,26.8,84.0,8888.0,3.1,5.0,30.0,2.0,0,47,2019,2019-11-18
2019-11-21,26.0,31.8,26.5,84.0,213.02238562091503,2.3,4.0,140.0,3.0,3,47,2019,2019-11-18
2019-11-22,26.0,30.8,26.6,85.0,8888.0,2.6,6.0,330.0,2.0,0,47,2019,2019-11-18
2019-11-23,26.0,30.6,26.5,86.0,0.8,3.4,6.0,350.0,2.0,0,47,2019,2019-11-18
2019-11-24,26.0,30.6,26.1,86.0,8888.0,1.4,8.0,360.0,2.0,2,47,2019,2019-11-18
2019-11-25,25.0,31.0,25.7,88.0,1.5,1.8,6.0,20.0,3.0,8,48,2019,2019-11-25
2019-11-26,25.0,30.4,25.7,89.0,3.9,3.0,7.0,320.0,3.0,8,48,2019,2019-11-25
2019-11-27,25.0,31.2,25.7,89.0,11.5,3.3,6.0,350.0,2.0,7,48,2019,2019-11-25
2019-11-28,25.0,32.8,25.7,90.0,17.5,1.3,10.0,50.0,3.0,7,48,2019,2019-11-25
2019-11-29,25.0,31.6,26.0,86.0,2.0,1.3,4.0,40.0,2.0,8,48,2019,2019-11-25
2019-11-30,25.0,31.4,26.2,86.0,11.0,3.5,8.0,30.0,3.0,8,48,2019,2019-11-25
2019-01-12,25.0,30.4,26.5,92.0,12.6,4.0,6.0,10.0,4.0,8,48,2019,2019-01-07
2019-02-12,26.0,30.8,26.4,88.0,8888.0,0.2,8.0,330.0,4.0,8,49,2019,2019-02-11
2019-03-12,25.0,29.8,26.0,89.0,29.8,4.2,4.0,280.0,2.0,7,49,2019,2019-03-11
2019-04-12,25.0,28.2,24.4,92.0,2.7,0.0,4.0,220.0,2.0,7,49,2019,2019-04-08
2019-05-12,25.0,30.0,25.6,89.0,4.7,0.0,6.0,80.0,3.0,8,49,2019,2019-05-06
2019-06-12,25.0,29.2,25.7,90.0,30.5,1.9,4.0,250.0,2.0,8,49,2019,2019-06-10
2019-07-12,23.0,27.6,24.0,94.0,19.8,2.6,4.0,240.0,1.0,0,49,2019,2019-07-08
2019-08-12,24.0,30.4,24.7,89.0,14.5,0.0,7.0,40.0,4.0,8,49,2019,2019-08-12
2019-09-12,24.0,30.0,25.6,90.0,4.0,1.3,5.0,350.0,1.0,0,50,2019,2019-09-09
2019-10-12,25.0,29.0,25.9,89.0,20.7,5.0,3.0,330.0,0.0,0,50,2019,2019-10-07
2019-11-12,25.0,29.2,25.8,88.0,8888.0,1.2,7.0,340.0,2.0,0,50,2019,2019-11-11
2019-12-12,25.0,29.2,25.2,92.0,20.0,0.0,4.0,30.0,2.0,0,50,2019,2019-12-09
2019-12-13,25.0,31.6,26.3,85.0,10.5,0.2,9.0,350.0,4.0,8,50,2019,2019-12-09
2019-12-14,25.0,28.6,24.9,91.0,213.02238562091503,4.0,4.0,260.0,1.0,0,50,2019,2019-12-09
2019-12-15,25.0,29.6,25.0,89.0,11.6,0.0,8.0,280.0,3.0,8,50,2019,2019-12-09
2019-12-16,24.0,29.7,26.3,87.0,47.0,2.4,6.0,20.0,2.0,0,51,2019,2019-12-16
2019-12-17,24.0,30.6,26.4,86.0,213.02238562091503,4.5,7.0,30.0,3.0,2,51,2019,2019-12-16
2019-12-18,25.0,31.0,26.3,87.0,146.0,2.5,5.0,250.0,2.0,8,51,2019,2019-12-16
2019-12-19,25.0,31.2,26.6,84.0,213.02238562091503,1.0,7.0,40.0,3.0,3,51,2019,2019-12-16
2019-12-20,25.0,31.2,26.1,88.0,0.0,4.8,8.0,40.0,2.0,0,51,2019,2019-12-16
2019-12-21,26.0,30.4,26.8,88.0,59.0,3.1,8.0,10.0,3.0,0,51,2019,2019-12-16
2019-12-22,25.0,31.4,27.5,78.0,1.0,3.0,9.0,20.0,2.0,8,51,2019,2019-12-16
2019-12-23,25.0,31.2,27.1,82.0,213.02238562091503,2.9,6.0,340.0,2.0,8,52,2019,2019-12-23
2019-12-24,25.0,31.2,26.8,84.0,0.0,1.5,3.0,280.0,1.0,0,52,2019,2019-12-23
2019-12-25,26.0,30.6,26.1,85.0,213.02238562091503,2.0,5.0,260.0,1.0,0,52,2019,2019-12-23
2019-12-26,25.0,30.8,26.8,86.0,213.02238562091503,2.6,6.0,350.0,2.0,0,52,2019,2019-12-23
2019-12-27,26.0,31.4,27.5,77.0,213.02238562091503,6.7,6.0,20.0,2.0,0,52,2019,2019-12-23
2019-12-28,26.0,31.0,27.0,87.0,213.02238562091503,7.1,8.0,30.0,3.0,0,52,2019,2019-12-23
2019-12-29,25.0,30.4,26.1,90.0,38.0,3.3,4.0,30.0,2.0,0,52,2019,2019-12-23
2019-12-30,25.0,31.5,26.7,86.0,8.7,0.9,8.0,360.0,3.0,3,1,2019,2019-12-30
2019-12-31,25.0,30.6,26.9,87.0,4.9,1.8,5.0,20.0,2.0,0,1,2019,2019-12-30
2020-01-01,24.2,32.6,27.3,82.0,0.0,4.3,6.0,350.0,2.0,0,1,2020,2019-12-30
2020-02-01,23.3,32.4,26.3,87.0,0.0,6.5,3.0,300.0,1.0,0,1,2020,2020-01-27
2020-03-01,23.6,29.8,26.8,88.0,213.02238562091503,3.0,5.0,300.0,2.0,8,1,2020,2020-02-24
2020-04-01,24.1,29.4,26.8,88.0,3.5,0.5,3.0,270.0,1.0,0,1,2020,2020-03-30
2020-05-01,23.0,32.1,26.6,84.0,1.7,0.2,3.0,290.0,1.0,0,1,2020,2020-04-27
2020-06-01,20.2,31.2,26.6,82.0,213.02238562091503,4.7,5.0,290.0,1.0,0,2,2020,2020-06-01
2020-07-01,23.0,33.4,26.8,80.0,0.0,4.5,4.0,320.0,1.0,0,2,2020,2020-06-29
2020-08-01,21.4,32.4,26.7,78.0,213.02238562091503,7.8,5.0,230.0,1.0,8,2,2020,2020-07-27
2020-09-01,21.2,31.2,27.6,84.0,0.0,4.7,5.0,20.0,2.0,8,2,2020,2020-08-31
2020-10-01,23.6,33.6,27.4,81.0,2.6,1.6,3.0,290.0,1.0,0,2,2020,2020-09-28
2020-11-01,23.6,32.2,27.4,82.0,0.0,5.0,4.0,280.0,1.0,0,2,2020,2020-10-26
2020-12-01,23.4,33.0,27.7,82.0,0.0,4.6,3.0,280.0,1.0,0,2,2020,2020-11-30
2020-01-13,23.0,33.0,31.6,56.0,0.0,3.2,4.0,50.0,1.0,0,3,2020,2020-01-13
2020-01-14,23.1,32.8,27.7,81.0,0.0,5.3,4.0,90.0,1.0,0,3,2020,2020-01-13
2020-01-15,23.0,33.2,27.1,80.0,0.0,7.6,4.0,280.0,1.0,0,3,2020,2020-01-13
2020-01-16,23.0,33.0,27.8,76.0,0.0,7.7,4.0,60.0,1.0,3,3,2020,2020-01-13
2020-01-17,24.0,32.4,28.1,81.0,213.02238562091503,5.8,5.0,350.0,2.0,0,3,2020,2020-01-13
2020-01-18,23.8,32.6,27.4,82.0,0.0,3.6,4.0,290.0,1.0,0,3,2020,2020-01-13
2020-01-19,24.0,33.8,27.4,87.0,0.0,5.7,5.0,50.0,1.0,0,3,2020,2020-01-13
2020-01-20,23.4,33.4,27.5,87.0,20.1,5.0,5.0,20.0,1.0,0,4,2020,2020-01-20
2020-01-21,24.2,31.6,27.6,82.0,213.02238562091503,4.2,6.0,70.0,1.0,0,4,2020,2020-01-20
2020-01-22,24.4,32.6,27.8,82.0,213.02238562091503,3.6,6.0,50.0,1.0,0,4,2020,2020-01-20
2020-01-23,22.8,32.0,27.2,80.0,3.0,4.3,4.0,50.0,1.0,0,4,2020,2020-01-20
2020-01-24,22.8,33.4,27.4,83.0,0.0,5.0,3.0,30.0,1.0,0,4,2020,2020-01-20
2020-01-25,23.8,34.2,28.2,80.0,0.0,4.4,4.0,80.0,1.0,0,4,2020,2020-01-20
2020-01-26,24.0,33.0,28.5,80.0,0.0,6.4,3.0,20.0,1.0,0,4,2020,2020-01-20
2020-01-27,25.6,34.2,28.2,80.0,213.02238562091503,1.5,5.0,30.0,1.0,0,5,2020,2020-01-27
2020-01-28,24.0,33.0,27.7,82.0,2.5,0.8,8.0,280.0,2.0,8,5,2020,2020-01-27
2020-01-29,23.4,29.4,25.3,92.0,51.5,4.3,2.0,250.0,0.0,0,5,2020,2020-01-27
2020-01-30,22.2,32.0,26.1,84.0,2.0,0.0,5.0,260.0,1.0,0,5,2020,2020-01-27
2020-01-31,22.2,31.0,27.4,86.0,0.0,6.0,4.0,290.0,1.0,0,5,2020,2020-01-27
2020-01-02,22.1,33.4,27.7,84.0,213.02238562091503,0.3,6.0,70.0,2.0,1,5,2020,2019-12-30
2020-02-02,24.6,30.8,27.4,86.0,0.0,6.3,5.0,100.0,1.0,0,5,2020,2020-01-27
2020-03-02,25.0,31.2,27.6,84.0,0.4,0.5,4.0,160.0,1.0,0,6,2020,2020-03-02
2020-04-02,24.2,31.3,27.0,84.0,0.0,5.146355272469922,3.0,270.0,1.0,0,6,2020,2020-03-30
2020-05-02,23.2,32.6,27.0,79.0,0.0,3.3,6.0,270.0,1.0,0,6,2020,2020-04-27
2020-06-02,24.2,32.8,28.3,79.0,213.02238562091503,5.8,5.0,20.0,2.0,8,6,2020,2020-06-01
2020-07-02,23.2,28.6,26.2,80.0,213.02238562091503,2.7,4.0,280.0,2.0,8,6,2020,2020-06-29
2020-08-02,23.2,32.0,29.5,79.0,0.0,0.2,2.0,280.0,1.0,0,6,2020,2020-07-27
2020-09-02,23.2,32.6,27.3,77.0,0.0,0.5,3.0,310.0,1.0,0,6,2020,2020-08-31
2020-10-02,23.2,32.3,27.6,82.0,0.0,7.8,3.0,310.0,1.0,0,7,2020,2020-09-28
2020-11-02,24.2,33.6,27.6,84.0,23.0,3.8,4.0,20.0,1.0,0,7,2020,2020-11-02
2020-12-02,24.6,32.0,27.7,86.0,0.8,3.2,3.0,50.0,1.0,0,7,2020,2020-11-30
2020-02-13,24.6,33.4,27.8,86.0,7.8,2.0,5.0,40.0,1.0,0,7,2020,2020-02-10
2020-02-14,25.0,32.8,28.0,86.0,3.3,5.3,3.0,270.0,1.0,0,7,2020,2020-02-10
2020-02-15,25.0,29.6,26.0,92.0,213.02238562091503,3.8,4.0,280.0,1.0,0,7,2020,2020-02-10
2020-02-16,22.4,33.2,27.0,85.0,11.9,2.3,5.0,60.0,2.0,0,7,2020,2020-02-10
2020-02-17,22.6,,27.1,89.0,0.0,8.5,4.0,20.0,1.0,0,8,2020,2020-02-17
2020-02-18,24.2,30.2,25.7,91.0,1.3,7.6,3.0,130.0,0.0,0,8,2020,2020-02-17
2020-02-19,23.0,31.6,25.8,89.0,5.5,5.146355272469922,3.0,120.0,1.0,0,8,2020,2020-02-17
2020-02-20,23.0,32.8,27.4,86.0,1.5,2.6,5.0,80.0,1.0,0,8,2020,2020-02-17
2020-02-21,23.4,31.6,26.1,90.0,213.02238562091503,7.2,4.0,270.0,1.0,0,8,2020,2020-02-17
2020-02-22,23.2,32.0,26.6,86.0,1.0,3.2,2.0,200.0,0.0,0,8,2020,2020-02-17
2020-02-23,23.6,32.6,27.3,83.0,213.02238562091503,2.8,4.0,30.0,1.0,0,8,2020,2020-02-17
2020-02-24,22.3,32.8,27.2,85.0,0.0,6.5,2.0,290.0,0.0,0,9,2020,2020-02-24
2020-02-25,23.8,33.2,27.7,82.0,21.3,6.3,4.0,40.0,1.0,0,9,2020,2020-02-24
2020-02-26,23.3,32.8,28.3,83.0,213.02238562091503,5.5,5.0,350.0,1.0,0,9,2020,2020-02-24
2020-02-27,25.2,34.2,29.0,81.0,0.0,2.3,6.0,270.0,2.0,0,9,2020,2020-02-24
2020-02-28,25.2,33.8,27.5,88.0,0.0,6.5,4.0,320.0,1.0,0,9,2020,2020-02-24
2020-02-29,24.4,33.8,28.8,81.0,2.2,5.5,3.0,30.0,1.0,0,9,2020,2020-02-24
2020-01-03,24.4,32.8,28.7,82.0,0.0,5.4,3.0,300.0,1.0,0,9,2020,2019-12-30
2020-02-03,25.4,32.2,27.6,86.0,213.02238562091503,2.0,3.0,250.0,1.0,0,10,2020,2020-02-03
2020-03-03,24.6,33.6,28.2,82.0,15.3,2.0,4.0,320.0,1.0,0,10,2020,2020-03-02
2020-04-03,24.2,33.2,27.8,83.0,0.0,6.5,3.0,30.0,1.0,0,10,2020,2020-03-30
2020-05-03,25.0,31.4,28.1,85.0,0.0,4.4,3.0,250.0,1.0,0,10,2020,2020-04-27
2020-06-03,24.2,33.8,27.8,84.0,9.6,0.0,4.0,260.0,1.0,0,10,2020,2020-06-01
2020-07-03,24.2,33.4,27.7,84.0,213.02238562091503,3.0,4.0,70.0,1.0,0,10,2020,2020-06-29
2020-08-03,24.6,34.0,29.4,80.0,0.0,5.2,4.0,220.0,2.0,0,10,2020,2020-08-03
2020-09-03,24.8,33.8,28.5,84.0,0.0,7.0,2.0,280.0,0.0,0,11,2020,2020-08-31
2020-10-03,25.0,34.4,28.9,84.0,0.0,4.5,4.0,30.0,2.0,0,11,2020,2020-09-28
2020-11-03,24.8,32.2,27.7,83.0,1.8,2.7,5.0,330.0,1.0,0,11,2020,2020-11-02
2020-12-03,24.2,34.2,28.2,83.0,213.02238562091503,4.7,5.0,260.0,2.0,0,11,2020,2020-11-30
2020-03-13,24.0,33.0,28.0,84.0,0.0,7.2,3.0,290.0,1.0,0,11,2020,2020-03-09
2020-03-14,26.0,34.2,29.5,81.0,0.0,3.1,4.0,60.0,1.0,0,11,2020,2020-03-09
2020-03-15,24.6,35.0,28.9,79.0,0.0,5.8,6.0,40.0,1.0,0,11,2020,2020-03-09
2020-03-16,24.6,35.8,29.6,78.0,0.0,6.4,7.0,80.0,1.0,0,12,2020,2020-03-16
2020-03-17,25.2,32.6,27.3,86.0,213.02238562091503,7.0,4.0,280.0,1.0,0,12,2020,2020-03-16
2020-03-18,23.8,33.4,27.5,83.0,7.5,2.7,4.0,270.0,1.0,0,12,2020,2020-03-16
2020-03-19,23.0,34.6,27.5,83.0,2.5,4.9,3.0,210.0,1.0,0,12,2020,2020-03-16
2020-03-20,23.0,33.0,27.9,81.0,0.0,6.0,4.0,280.0,1.0,0,12,2020,2020-03-16
2020-03-21,22.8,33.8,28.4,82.0,0.5,2.6,7.0,70.0,2.0,0,12,2020,2020-03-16
2020-03-22,,34.0,28.0,83.0,55.6,4.9,4.0,270.0,1.0,0,12,2020,2020-03-16
2020-03-23,24.8,32.4,27.7,86.0,0.0,7.8,2.0,200.0,0.0,0,13,2020,2020-03-23
2020-03-24,23.8,33.0,27.9,82.0,7.8,3.5,2.0,200.0,0.0,0,13,2020,2020-03-23
2020-03-25,23.8,35.8,28.9,79.0,213.02238562091503,2.5,5.0,150.0,1.0,0,13,2020,2020-03-23
2020-03-26,23.8,35.4,28.6,80.0,0.0,7.0,9.0,280.0,2.0,0,13,2020,2020-03-23
2020-03-27,24.0,32.8,27.8,83.0,213.02238562091503,7.5,2.0,270.0,1.0,0,13,2020,2020-03-23
2020-03-28,24.0,32.0,27.6,88.0,1.8,4.1,2.0,250.0,0.0,0,13,2020,2020-03-23
2020-03-29,24.8,35.4,29.2,80.0,1.5,4.0,3.0,290.0,1.0,0,13,2020,2020-03-23
2020-03-30,25.0,33.4,28.5,83.0,0.0,8.6,5.0,320.0,1.0,0,14,2020,2020-03-30
2020-03-31,24.4,34.6,28.7,80.0,0.0,2.5,4.0,270.0,1.0,0,14,2020,2020-03-30
2020-01-04,24.6,33.2,28.7,82.0,0.0,6.5,3.0,80.0,1.0,0,14,2020,2019-12-30
2020-02-04,25.0,34.0,28.3,84.0,11.8,3.5,5.0,290.0,1.0,0,14,2020,2020-02-03
2020-03-04,25.2,33.0,28.3,84.0,0.0,2.2,2.0,290.0,0.0,0,14,2020,2020-03-02
2020-04-04,24.8,33.6,28.2,82.0,0.0,0.5,4.0,40.0,1.0,0,14,2020,2020-03-30
2020-05-04,24.3,31.6,27.6,84.0,0.0,5.4,7.0,230.0,2.0,0,14,2020,2020-05-04
2020-06-04,24.6,33.2,26.7,87.0,213.02238562091503,2.1,4.0,80.0,1.0,0,15,2020,2020-06-01
2020-07-04,24.0,34.0,28.3,83.0,5.2,4.7,4.0,40.0,1.0,0,15,2020,2020-06-29
2020-08-04,24.4,35.0,28.6,81.0,1.1,5.5,4.0,30.0,1.0,0,15,2020,2020-08-03
2020-09-04,24.7,32.6,27.4,85.0,2.4,3.6,8.0,90.0,1.0,0,15,2020,2020-08-31
2020-10-04,24.3,33.0,28.2,83.0,36.0,3.0,3.0,240.0,1.0,0,15,2020,2020-09-28
2020-11-04,24.6,35.6,29.1,80.0,213.02238562091503,3.0,4.0,100.0,1.0,0,15,2020,2020-11-02
2020-12-04,24.6,,27.51012482662968,83.20347222222222,213.02238562091503,9.6,4.0,80.0,1.0,0,15,2020,2020-11-30
2020-04-13,25.2,32.0,27.0,90.0,213.02238562091503,6.2,3.0,70.0,0.0,0,16,2020,2020-04-13
2020-04-14,24.8,32.2,26.2,93.0,10.4,2.8,5.0,350.0,1.0,0,16,2020,2020-04-13
2020-04-15,24.1,35.0,28.7,83.0,16.2,2.0,4.0,70.0,1.0,0,16,2020,2020-04-13
2020-04-16,24.0,34.8,28.0,87.0,213.02238562091503,8.7,5.0,240.0,1.0,0,16,2020,2020-04-13
2020-04-17,25.2,31.6,26.1,95.0,37.6,5.2,3.0,40.0,1.0,0,16,2020,2020-04-13
2020-04-18,23.9,34.2,28.3,84.0,9.7,3.1,3.0,40.0,1.0,0,16,2020,2020-04-13
2020-04-19,23.8,33.0,28.7,83.0,0.0,9.0,4.0,50.0,1.0,0,16,2020,2020-04-13
2020-04-20,24.0,34.8,28.2,83.0,0.0,2.1,6.0,60.0,1.0,0,17,2020,2020-04-20
